train_idx,judge_label,latency_s
15092,positive,3.99
18244,positive,0.26
15534,positive,0.29
14629,positive,0.28
12818,positive,0.4
23913,positive,0.5
5215,negative,0.23
912,negative,0.26
840,negative,0.25
10617,negative,0.29
24446,positive,0.32
17143,positive,0.31
18636,positive,0.42
17459,positive,0.46
18856,positive,0.28
7919,negative,0.47
209,negative,0.45
6035,negative,0.48
17596,negative,0.28
2516,negative,0.24
9003,negative,0.29
4000,negative,0.31
9124,negative,0.39
11402,negative,0.29
4726,negative,0.37
4840,negative,0.27
1361,negative,0.43
10866,negative,0.32
23206,positive,0.21
15969,positive,0.2
4287,negative,0.2
21360,positive,0.28
