id,judge_label,latency_s
test-000046,negative,11.99
test-000075,negative,0.29
test-000121,negative,0.31
test-000201,positive,0.26
test-000242,negative,0.3
test-000307,negative,0.25
test-000320,negative,0.22
test-000397,negative,0.23
test-000405,negative,0.27
test-000416,positive,0.26
test-000446,negative,0.32
test-000475,negative,0.27
test-000536,negative,0.3
test-000537,negative,0.24
test-000594,negative,0.23
test-000691,negative,0.23
test-000705,negative,0.26
test-000714,negative,0.62
test-000788,negative,0.25
test-000915,negative,0.23
test-000916,negative,0.28
test-000920,negative,0.29
test-000925,negative,0.27
test-000966,negative,0.29
test-000986,negative,0.26
test-000995,negative,0.31
test-001001,negative,0.29
test-001027,negative,0.24
test-001100,negative,0.25
test-001152,negative,0.29
test-001159,negative,0.25
test-001180,negative,0.25
test-001194,negative,0.25
test-001254,negative,0.28
test-001268,negative,0.27
test-001295,negative,0.3
test-001309,negative,0.46
test-001320,negative,0.28
test-001344,negative,0.31
test-001366,positive,0.21
test-001478,negative,0.21
test-001557,negative,0.35
test-001631,negative,0.24
test-001721,negative,0.23
test-001759,negative,0.24
test-001764,negative,0.28
test-001767,negative,0.24
test-001786,positive,0.24
test-001822,negative,0.28
test-001837,negative,0.32
test-001861,negative,0.41
test-001879,negative,0.28
test-001916,negative,0.28
test-001963,negative,0.25
test-001988,negative,0.33
test-002076,negative,0.25
test-002129,negative,0.25
test-002190,negative,0.24
test-002198,negative,0.46
test-002244,negative,0.25
test-002302,negative,0.39
test-002303,negative,0.55
test-002331,negative,0.25
test-002335,negative,0.24
test-002346,negative,0.28
test-002362,negative,0.25
test-002403,negative,0.27
test-002549,negative,0.21
test-002554,negative,0.42
test-002561,negative,0.29
test-002586,negative,0.23
test-002686,positive,0.26
test-002739,negative,0.23
test-002787,positive,0.49
test-002933,negative,0.28
test-002960,negative,0.23
test-002995,negative,0.27
test-003005,negative,0.25
test-003105,negative,0.23
test-003107,negative,0.3
test-003112,negative,0.48
test-003139,negative,0.37
test-003152,negative,0.25
test-003154,negative,0.28
test-003178,negative,0.22
test-003222,negative,0.23
test-003271,negative,0.27
test-003303,negative,0.3
test-003360,negative,0.42
test-003393,positive,0.28
test-003445,negative,0.14
test-003447,negative,0.14
test-003527,negative,0.23
test-003599,positive,0.46
test-003601,negative,0.25
test-003749,negative,0.25
test-003766,negative,0.24
test-003794,negative,0.24
test-003838,negative,0.28
test-003846,negative,0.26
test-003871,negative,0.3
test-003922,negative,0.45
test-004087,negative,0.26
test-004107,negative,0.25
test-004176,negative,0.31
test-004192,positive,0.25
test-004196,positive,0.24
test-004218,negative,0.24
test-004266,negative,0.29
test-004285,negative,0.27
test-004290,negative,0.23
test-004320,negative,0.37
test-004335,negative,0.25
test-004340,negative,0.28
test-004480,negative,0.22
test-004491,negative,0.24
test-004579,negative,0.23
test-004617,positive,0.42
test-004641,positive,0.28
test-004700,negative,0.38
test-004801,negative,0.26
test-004815,negative,0.28
test-004819,negative,0.58
test-004832,negative,0.46
test-004864,negative,0.28
test-004885,negative,0.31
test-004937,negative,0.42
test-004953,negative,0.55
test-004985,negative,0.23
test-005007,negative,0.26
test-005028,negative,0.24
test-005077,negative,0.23
test-005094,negative,0.25
test-005107,negative,0.24
test-005216,negative,0.26
