id,judge_label,latency_s
val-000102,negative,0.64
val-000142,positive,0.25
val-000186,negative,0.24
val-000217,positive,0.3
val-000266,positive,0.28
val-000309,positive,0.26
val-000348,positive,0.27
val-000512,negative,0.31
val-000543,positive,0.27
val-000582,negative,0.25
val-000630,positive,0.32
val-000634,negative,0.26
val-000709,positive,0.29
val-000725,positive,0.27
val-000743,positive,0.28
val-000865,negative,0.58
val-000950,negative,0.26
val-000967,negative,0.23
val-000985,negative,0.38
val-001081,negative,0.26
val-001140,negative,0.22
val-001151,negative,0.23
val-001247,negative,0.27
val-001261,positive,0.28
val-001296,negative,0.25
val-001299,positive,0.33
val-001308,positive,0.27
val-001315,positive,0.25
val-001385,negative,0.28
val-001398,negative,0.28
val-001497,positive,0.23
val-001512,positive,0.3
val-001559,negative,0.3
val-001565,positive,0.24
val-001572,positive,0.38
val-001599,negative,0.26
val-001661,negative,0.25
val-001672,positive,0.22
val-001709,negative,0.2
val-001746,positive,0.26
val-001759,negative,0.28
val-001802,negative,0.24
val-001831,positive,0.25
val-001870,negative,0.25
val-001971,positive,0.24
val-002040,positive,0.3
val-002074,positive,0.26
val-002090,negative,0.39
val-002170,positive,0.25
val-002185,positive,0.31
val-002216,negative,0.25
val-002272,negative,0.27
val-002322,positive,0.21
val-002348,negative,0.24
val-002351,negative,0.28
val-002382,positive,0.23
val-002422,positive,0.29
val-002441,negative,0.48
val-002470,positive,0.25
val-002505,negative,0.25
val-002512,negative,0.3
val-002663,positive,0.24
val-002691,negative,0.26
val-002804,negative,0.21
val-002844,negative,0.21
val-002869,positive,0.22
val-003013,positive,0.31
val-003056,positive,0.3
val-003095,positive,0.39
val-003136,negative,0.25
val-003198,negative,0.23
val-003234,negative,0.24
val-003262,positive,0.21
val-003276,positive,0.23
val-003303,negative,0.27
val-003354,negative,0.22
val-003393,positive,0.38
val-003427,positive,0.23
val-003471,negative,0.27
val-003489,positive,0.24
val-003543,negative,0.23
val-003619,negative,0.27
val-003690,positive,0.25
val-003770,positive,0.24
val-003783,positive,0.47
val-003802,negative,0.3
val-003852,negative,0.24
val-003853,positive,0.31
val-003991,negative,0.22
val-003995,positive,0.47
val-004009,negative,0.24
val-004026,negative,0.23
val-004146,negative,0.26
val-004240,negative,0.24
val-004281,negative,0.28
val-004290,positive,0.27
val-004357,negative,0.21
val-004358,negative,0.3
val-004434,positive,0.23
val-004456,positive,0.34
val-004546,positive,0.57
val-004591,negative,0.42
val-004638,negative,0.25
val-004675,positive,0.24
val-004738,positive,0.46
val-004876,positive,0.27
val-004887,negative,0.37
val-004942,negative,0.27
val-004945,negative,0.31
